Review	label
깨끗하고 시원한 느낌이예요	1
상품 품질이 좋습니다!마음에 들어요!배송도 빨라고 좋은 가격에 잘 구매했습니다! 많이 파세요!	1
기존 스킨보단 좋네요	1
이거대박너무좋네요!	1
원래쓰던거라잘써요@	1
3번째 재구매 상품~~^^	1
늘 쓰던거 넘 좋아요	1
믿고 씁니다~ 조아용	1
넘나 순하고 좋아요	1
순하고 좋아여~굳굳	1
순해서 좋아요 ㅎㅎ	1
무난하게 좋네요!!	1
듣던대로 좋아요~~	1
작은것으로 구매하고 다 써서 재구매했습니다.용량이 커서 좋네요	1
말 할 것도 없음	1
이렇게 완전 무향인 토너 처음 쓰는듯좋아요 완전 그냥 물로 닦는 느낌	1
처음 사봤는데 괜찮은거 같습니다. 생각보다 냄새가 괜찮고 순한고 좋네요 다른분들도 잘 생각해서 한번 쯤 사셔봤으면 괜찮을거 같습니다. 저는 매우 만족 하고 있습니다.	1
좋아용!!!!!!!!!	1
작은 용량 먼저 써보고 나쁘지 않아서 큰걸로 재구매했어요~ 드라마틱하게 좋다~ 이런건 모르겠지만 나쁘지 않아서 계속 써보려구요! ㅋ	1
너무너무너무너무너무좋 어요	1
인터넷에서 보고 구매해보았어요~대용량이라서 남편과 부담없이 같이 써보려구요빠른배송 감사합니다	1
배송빠릅니다 쓰던거라 또 주문하네요 닥토로 쓰기 딱입니다~	1
asdfxcvavasdfsadf	1
좋아요~토너 좋아요~배송 갑~~!	1
닦토중에서는 제일 추천이 많아 구매했어요세안후 잔여물을 닦아내는게 개운한데 닦을따 시원하면서 부드럽네여 촉촉하기도하구요 만족합니다^^	1
용량도 넉넉하고 수분감도 좋아서 기본템으로 쓰기좋아요	1
큰 트러블없이 무난하게 쓰기 좋네요 정말 하나사서 지금 9주째 사용중인데 두달정도 사용할수있는거 같아요 개개인마다 다르겟지만 곧 재구매하러가려구요!	1
너무 좋아여 배송도 빨라서 ㅓㅁ 좋아영	1
두번째 재구매인데 벌써 한통 또 비웟답니다ㅜㅠ 또 사야겠어요! 그냥 세수 하고 나오면 바로 쓰는게 익숙해져서 없으니까 서운해요ㅜ	1
좋아서 다 쓰고 또 쓰고 또 쓸 예정	1
완전완전 좋슴둥 말이 필요없슴둥	1
배송 빨랏고 워낙 후기좋아서 바루 대용량으로ㅋㅋㅋ수분감도 적당한것같고 자극적이지않은거같아융	1
좋아용좋아용촉촉합니다	1
너무너무 조아용~!	1
500ml 두 병   200ml4병째 쓰고있습다   무난무난 오래쓰고있어요	1
자극없고 순해서 오점 넣엌ㅅ어요 그거랑 배송 빠르고 양 많은 거	1
전에 200짜리 한통쓰고 큰용량으로 500짜 도전합니다 만족 ^^	1
항상 이것만 써요 ㅎㅎㅎ용량도 크고 좋아여	1
이제품 좋다길래 건조한 피부 수분보충위해 대용량스킨이 필요했는데 잘쓰겠습니다 좋으면 재구매할께요^^	1
아직 안써봤는데 대충 테스트 해보니 산뜻하고 깨끗한 느낌이에요 디자인도 너무 이쁘고 일단 잘써볼게요	1
최애최애최애최애최애최애최애	1
너무너무너무좋아요!!!	1
굿 자극없이 굿 민감성에도 트러블에도 굿	1
악건성이라 웬만한 크림바르고도 건조한데이거 3스킨만해도 엄청 촉촉해요 로션 안발라도 될정도로	1
두번째 구매입니당 마침 토너가 다 떨어져가는데 세일해서 냉큼 주문했습니다ㅋㅋㅋ 화해에서 보고 평점이 너무 좋아서 구매했었는데 진짜 좋아요ㅋㅋㅋ 제 인생템입니당♡♡♡	1
한상 미독사는 곳이에요 배공도 바륵 앞ㅁ러 문제가 업서엇 그냥 무나낳나기 사용하거 있급니다여	1
원래 자주 쓰던건데 저렴하게 잘 산거 같아요! 어디서 살까 고민했는데 배송도 빠르고 좋았습니다	1
완벽합니다!!40대중반  수부지타입으로 고가 스킨 토너 사용했는데..지금 부터 요것만써야겠어요~	1
역시 이거쓰다 다른건 못쓰겠네요... 각질은 이게 젤많이 제거해주는거같어요 트러블도안나구요	1
이번이 두번째 재구매에요!! 처음부터 대용량으로 사서 쓰구있는데 후회하지 않습니다 주변에 추천하고 다닙니다.	1
큰거로 두통째인데 팍팍 써서 작은거보다는 큰게 용량 딱이더라구요. 순하고 너무 좋음	1
대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효대용량 좋아효	1
성분이 착한 만큼 무향이고 가장 먼저 쓰는 닦토로 사용중입니다. 트러블은 안나네요.	1
진짜 너무 좋네요ㅠ 트러블도 안나고 순하고.. 닥토로 최고인것 같아요 ㅎㅎ 당분간은 요 토너로 정착할거같네요	1
아주 좋아요 보습감 굿좋아요	1
좋아요좋아요정말좋아요	1
트러블이 잘생겨서 맞는 화장품 찾기 쉽지않은데 순하고 좋아서 세통째 재구매요.	1
좋아요 촉촉하고 순한거같아요	1
독도토너 수분감이 좋아서 계속 쓰고있어요 좋은 제품 만들어주셔서 감사합니당	1
확실이 좋은 건 이유가 있는듯피부가 예민한데 트러블 없이 진정되어 좋습니당.	1
독도스킨 안쓰고 다른거쓰면 트러블나고 건조한고같아서 항상 이제품만 씁니다	1
순하고 좋아용 ㅎㅎㅅ	1
항상 쓰던거라 믿고 구매했어요! 아침에 스킨팩하기도 좋고 넘 좋아요^^	1
세안 후 독도스킨으로 닦기를 이틀만에 피부진정을 바로 겅험했습니다	1
아직 쓴 지 일주일 정도밖에 안되어서 잘 모르겠지만 나쁘지 않은 것 같아요. 한 달 정도는 써봐야 제대로 알 거 같아서 4점 드려요:-)	1
3통째 인 거 같아요특별한 효과는 없는듯한데트러블 없어 사용합니다	1
닦토로 적합합니다. 각질 제거는 더 써봐야 알겠구요. 순한거 같아요.	1
작은용량써보고 다써서 큰걸로 다시주문했어요 성분이좋아서 트러블도없고 부담없이 자극없이 쓸수있어서 좋아요~	1
무향에 전혀 끈적임 없고 너무 순해요7스킨법으로 사용 중입니다.	1
적당히 촉촉하고 화장솜에 묻혀 닦토하면 각질 제거도 되고 좋음	1
이걸 바르기전에는 피부에 뭐가 났는데 전혀 그런게 없네요 이젱	1
항상 쓰던 제품으로 순하고 너무 만족스러워요 잘쓰고 있습니다~	1
배송도 빠르고  제품도 괜찮아요!뾰루지가 좀 진정되는거 같기도하고ㅎ좀 더 써봐야할거같아요	1
친추 추천으로 한번 써볼려고요.하루써봐서 아직 잘 모르겟어요	1
평소 쓰던 제품의 가격보단 조금 비싸지만 생각보다는 괜찮네요	1
하상 쓰는 토너입니다 맑은 토너.	1
어아어잉아아ㅏ아아앙	1
믿고 쓰는 독도토너! 3번째 재구매인데 정말 싸게 샀어요 ㅎㅎ	1
진짜 순하고 깔.끔.해.요느낌도 향기도 깔끔해서 너무 좋아요	1
성분이 좋다고 해서 구매합니다 무향에 흡수잘되고 깔끔해요	1
좋아요! 촉촉하고 순한 것 같아요	1
없을 때는 몰랐는데 안쓰니까 피부가 너무 기름져요! 추천!!	1
딸이 성분이좋다며 늘 쓰는 제품입니다~사은품도 감사해요~	1
항상 쓰고 있어요~처음으로 500ml주문해봤는데 든든하네요ㅋ	1
대용량이여서 우선 너무 좋네요!! 순하고 잘쓸것갗아요 ㅎ	1
세통째 사용합니다. 일단은 성분이 좋아 맘에 들고  일반 물스킨치고 굉장히 촉촉해서 좋아요~	1
배송도 빠르고 제품도 좋아요몇통째쓰는건지 모르겠네요	1
배송이 빨라서 좋았어요 항상 쓰는 제품이라 무난합니다	1
정말 닦으면 수분이 좀 생기는거같아요.촉촉매끈해져요.	1
가성비 좋구 우선 토너가 물 같은데두엄청 부드러워요 ~ 이제 닦토는 독도토너만 쓰려구요!^^	1
깔끔하고 촉촉한 게 아주 저한테 맞는 친구같아용 개꿀!	1
디파님 추천으로 샀어요!닦토로 쓰는데 좋았으면 해요!	1
피부가 굉장히 민감한한데 이거쓰고나서 많이줄었어요	1
신세계몰이 제일 저렴하길래 삿눈ㄷ게 오래 쓸거 ?아요	1
세 번째 구매입니다! 닦토용  머리 말리며 화장솜에 적셔 팩 대용으로 쓸 때 좋아서 듬뿍듬뿍 쓰고 있어요!건조하고 민감한 피부인데 큰 트러블 없이 사용하고 있고  묽은데도 왠만한 콧물스킨만큼 수분감도 나쁘지 않아요.	1
매일 아침 저녁 사용해요 촉촉하고 좋아서 추천드려요	1
250ml 한 번 다 쓰고서 500ml로 주문했습니다...! 쓰는 동안 트러블 없었구요  수분감도 참 좋고 딱 맞는 것 같아요. 앞으로도 별다른 일 없으면 쭉 사용할 것 같아요^^	1
너무마음에 들어요 역시매번 구입해서 사용합니다	1
아주아주만족합니다~	1
사용감이 엄청좋아요닦토로쓰고있는데깔끔해요	1
계속 사용하는 상품입니다 배송 빨라서 좋아요	1
닥토로 최고예요너무 좋아요 재구매 했습니다	1
유명해서 써봤는데 좋은거같아요자주살게요	1
토너필요했었는데 계속재구매의향잇슴니다	1
트러블 없고 성분 좋아서 계속 이것만 써요.	1
탈없이 잘쓰고있어요벌써 몇 통을 비웠는지 모르겠네요ㅎㅎ세수하고 닦토용으로 사용하고있어요좋습니다ㅎㅎ	1
세번째 구매에요~~ 닥토하기에 너무 조아요	1
가성비 킹갓템이에요진짜 너무 좋음 강추!!	1
몇통째 재구매에요 여행용 샘플은 안만드시나요 ㅠㅠㅠ 돈주고라도 사고싶어요	1
순하고 좋은데 보습력은 조금 떨어지는 듯	1
항상 이것만 씁니다 피부에 잘맞고 좋아요	1
작은 사이즈 샀다가 너무 좋아서 500ml 구입	1
늘 써왔던 거라 믿고 구매합니다. 좋아요~	1
항상 다 떨어질때마다 사서 쓰는중입니다	1
항상 잘쓰고 있어요 좋은제품 많이파세요	1
넘모 좋아서 5병째 쓰고있네여 생리할때 빼면 트러블도 거의 안나고 완전 좋아요!!!	1
양 많고 가격 싸고 7토너 하기 딱 좋네요	1
촉촉하고 닦토하기에 제격인 토너예요!	1
적정한 가격에 많른 용량과 무난한 제품력으로 지속적으로 구매하고 있습니다.	1
이거 바르고 얼굴이 촉촉해진거 같아요~역시 유튜버들이 추천하는 핫템~좋아요^^	1
이번이 두번째 구입인데요 만족입니당	1
지금 하루 써봤는데... 좋은거 같아요!!	1
항상 사용한던거라 너무 만족합니다~~	1
좋아요 잘 쓰고 있습니다 많이 파세요	1
배송 매우 빠르고 저렴하게 잘샀어요~	1
진짜 인생 화장품 입니다. 꼭사세요!!	1
매번 쓰돈거라 대용량으로 또 삿어요	1
무난해요 몇통째 계속 쓰고 있습니다	1
촉촉하고좋아요부담없이 쓸수있어요	1
좋아서 재구매합니다 많이파세요 ♡	1
몇년째 쓰고 있어요. 순하고 좋아요.	1
피부 트러블 안나서 너무좋아여ㅎㅎ	1
민감성피부인데 트러블이 없었어요	1
끊기지않게 쟁여놓고써요 사랑해요	1
기본 3스킨 하는데 가벼워서 좋아요	1
중딩 따님이 트러블 적다고 합니다.	1
좋아요 원래쓰던거 물토너선호해요	1
이거 쓰고 피부 엄청 조아졌어용 굿	1
구성이 좋네요 트러블 없이 좋아요	1
여름에 쓰면 특히 더 좋을거갘아요	1
그동안 써온 토너중에 제일 좋아요	1
순하고 묽어서 닦토로 쓰고 있어요	1
200ml쓸땐 작은것같았는데 500으로사니 든든하네요 오래오래 쓸 수 있을것같아요. 쓰고나면 개운하고 좋아욥	1
아직안써봤지만기대감이커요ㅎㅎ	1
항상 사용하는거에용 독도토너 쨩	1
세번째 재구매입니다 너무 좋아요	1
진정에 좋다고해서 구매햇어요~~~!	1
d촉촉 닦아 쓰는 토너로 최고네요	1
늘 쓰던 거라 굉장히 만족합니다!	1
와 향도 없고 정말 순한 토너에요	1
항상 쓰던 토너제품이라 좋네요 !	1
피부트러블 정말 많이 없어져요 	1
트러블도 없고 순하고 촉촉해요~	1
계속 쓰는 토너 자극없어 좋아용	1
무난무난합니다 만족	1
촉촉하고 순해서 좋은거 같아요	1
진짜 좋아요 세통쨔 구매핶으메	1
세번째 다시 샀습니다. 부드럽고 좋습니다.	1
라운드랩 1025 독도 토너 좋아요	1
재구매했는데 확실히 좋습니다	1
피부정돈도 잘되고 촉촉합니다	1
토너 좋아용ㅎㅎ 재구매의사 o	1
한번 써보고 좋아서 또 샀어요	1
배송도 빠르고 제품도 좋아요!	1
물처럼 쓰는 닦토용인데 3 5 7 스킨법 써도 좋아요 항상 쓰던거에요 이번에 4통째라 미리 리뷰써요 그냥 물인것기같은데 저같이 완전 건성인분들 각질 관리하기 좋아요 가격도 싸고 용량도 많아서 그냥 막써도 되서 편해요 ㅎ	1
양도많고em> 가성비 최고입니다.	1
제품과 배송 모두 만족합니다	1
원래도 쓰던 제품이였습니다	1
데일리스킨은 이게 짱조아여	1
순하고 민감성피부에 좋아요	1
양도많도 가격도싸서 좋아요	1
너무좋았어요 감사합니다ㅔ	1
무무나난하니 그냥저냥써요	1
트러블도안나고 넘넘조아용	1
아주좋아용 아어뉴누어ㅓㅇ	1
후기보고 샀는데 좋아요..ㅎ	1
만족합니다~ 배송도 빠르고	1
너무좋앗ㅂㅏ가ㄴ보늗ㄱ요	1
항상 잘 쓰고잇습니다 짱짱	1
트러블이 적어진거 같아요!	1
촉촉하리라 믿고 써볼게요	1
순하고 닦토로 딱이네요	1
2년째 쓰고있어요!푸석푸석하게 날라가는느낌이 안들어서좋아요	1
닦아내는 형태로 사용하고 있으며 솔직히 드라마틱한 효과를 기대하지는 않아서..사용감은 끈적이지 않고 산뜻한 토너고 각질이 사라진다는 느낌은 그렇게까지 느껴지지 않습니다.	1
항상쓰는겁니다 좋아용	1
촉촉하고 만족스러워요	1
늘 잘 쓰고 있어요 ㅎㅎ	1
선물했는데 좋아하네요	1
대용량이라 너무좋아요	1
항상 쓰는 제품이예요~	1
배송 빨라 만족합니다.	1
잘 사용하고 있습니다.	1
순하고 촉촉합니다 ㅎ	1
독도는 사랑 입니다ㅎ	1
용량커서 만족합니다.	1
항상 믿고 구매합니다	1
매번 쓰던 제품에에요	1
진짜 엄청 촉촉해요!!!	1
아직 사용 안해봤어요	1
좋아요 또주문했어요	1
기대되는 스킨입니다	1
대용량 토너 최고 ~~~	1
괜찮은것 같습니다.	1
이거 진짜 인생템임	1
계쏙쓰는거입니다..	1
순합니다! 물같아영	1
깔끔 무난 토너에요	1
첨 써보는데 좋아요	1
하루만에 왔어요!!	1
항상 쓰는거예요..	1
존좋졸졸!!!!!!!!!!!!	1
잘받았습니다....	1
잘 쓰겠습니다~^^	1
재구매율 ⭐️⭐️⭐️⭐️⭐️스킨팩으로도 좋아요	1
